Section;Mode;Ref;Feature
1;Indep-Indiv;2;a take-up roller
1;Indep-Indiv;2;the take-up roller
1;Indep-Indiv;3;a pressure roller
1;Indep-Indiv;3;the pressure roller
1;Indep-Indiv;4;a rod
1;Indep-Indiv;4;the rod
1;Indep-Indiv;5;a lever
1;Indep-Indiv;5;the lever
1;Indep-Indiv;6;a cut-out
1;Indep-Indiv;40;a longitudinal direction
1;Indep-Indiv;40;the longitudinal direction
1;Indep-Indiv;41;a first end
1;Indep-Indiv;41;the first end
1;Indep-Indiv;42;a second end
1;Indep-Indiv;42;the second end
1;Indep-Indiv;43;an elongated part
1;Indep-Indiv;51;a bottom contact surface
1;Indep-Indiv;51;the bottom contact surface
1;Indep-Indiv;62;a top abutment surface
1;Indep-Indiv;62;the top abutment surface
1;Indep-Indiv;1;a fabric take-up device
1;Indep-Indiv;2;a take-up roller
1;Indep-Indiv;2;the take-up roller
1;Indep-Indiv;3;a pressure roller
1;Indep-Indiv;3;the pressure roller
1;Indep-Indiv;4;a rod
1;Indep-Indiv;4;the rod
1;Indep-Indiv;5;a lever
1;Indep-Indiv;5;the lever
1;Indep-Indiv;6;a cut-out
1;Indep-Indiv;40;a longitudinal direction
1;Indep-Indiv;40;the longitudinal direction
1;Indep-Indiv;41;a first end
1;Indep-Indiv;41;the first end
1;Indep-Indiv;42;a second end
1;Indep-Indiv;42;the second end
1;Indep-Indiv;43;an elongated part
1;Indep-Indiv;51;a bottom contact surface
1;Indep-Indiv;62;a top abutment surface
1;Indep-Indiv;62;the top abutment surface
1;Indep-Grouped;1;a fabric take-up device
1;Indep-Grouped;2;a take-up roller
1;Indep-Grouped;2;the take-up roller
1;Indep-Grouped;3;a pressure roller
1;Indep-Grouped;3;the pressure roller
1;Indep-Grouped;4;a rod
1;Indep-Grouped;4;the rod
1;Indep-Grouped;5;a lever
1;Indep-Grouped;5;the lever
1;Indep-Grouped;6;a cut-out
1;Indep-Grouped;40;a longitudinal direction
1;Indep-Grouped;40;the longitudinal direction
