Section;Mode;Ref;Feature
1;Indep-Indiv;1;a cleaning system
1;Indep-Indiv;10;a first transport device
1;Indep-Indiv;10;the first transport device
1;Indep-Indiv;12;a downstream end
1;Indep-Indiv;20;a second transport device
1;Indep-Indiv;20;the second transport device
1;Indep-Indiv;22;an upstream end
1;Indep-Indiv;22;the upstream end
1;Indep-Indiv;30;a drop stage
1;Indep-Indiv;40;a haulm roller
1;Indep-Indiv;40;the haulm roller
1;Indep-Indiv;1;a cleaning system
1;Indep-Indiv;1;said cleaning system
1;Indep-Indiv;1;a cleaning system
1;Indep-Indiv;10;the first transport device
1;Indep-Indiv;12;a downstream end
1;Indep-Indiv;20;the second transport device
1;Indep-Indiv;22;the upstream end
1;Indep-Indiv;40;the movable haulm roller
1;Indep-Indiv;40;the haulm roller
1;Indep-Grouped;1;a cleaning system
1;Indep-Grouped;1;said cleaning system
1;Indep-Grouped;10;a first transport device
1;Indep-Grouped;10;the first transport device
1;Indep-Grouped;12;a downstream end
1;Indep-Grouped;20;a second transport device
1;Indep-Grouped;20;the second transport device
1;Indep-Grouped;22;an upstream end
1;Indep-Grouped;22;the upstream end
1;Indep-Grouped;30;a drop stage
1;Indep-Grouped;40;a haulm roller
1;Indep-Grouped;40;the haulm roller
1;Indep-Grouped;40;the movable haulm roller
1;All-Indiv;1;a cleaning system
1;All-Indiv;10;a first transport device
1;All-Indiv;10;the first transport device
1;All-Indiv;12;a downstream end
1;All-Indiv;20;a second transport device
1;All-Indiv;20;the second transport device
1;All-Indiv;22;an upstream end
1;All-Indiv;22;the upstream end
1;All-Indiv;30;a drop stage
1;All-Indiv;40;a haulm roller
1;All-Indiv;40;the haulm roller
1;All-Indiv;10;the first transport device
1;All-Indiv;12;the downstream end
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the haulm roller
1;All-Indiv;42;a movement range
1;All-Indiv;42;the movement range
1;All-Indiv;44;a distance
1;All-Indiv;1;the cleaning system
1;All-Indiv;20;the second transport
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the leaf roller
1;All-Indiv;100;a movement mechanism
1;All-Indiv;10;the first transport device
1;All-Indiv;12;the downstream end
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the haulm roller
1;All-Indiv;100;the movement mechanism
1;All-Indiv;120;a movable second frame
1;All-Indiv;120;a portion of its movement range
1;All-Indiv;150;a movable first frame
1;All-Indiv;150;the first frame
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the haulm roller
1;All-Indiv;100;the movement mechanism
1;All-Indiv;120;the movable second frame
1;All-Indiv;120;the second frame
1;All-Indiv;130;a linkage system
1;All-Indiv;150;the movable first frame
1;All-Indiv;150;the first frame
1;All-Indiv;10;the first transport device
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the haulm roller
1;All-Indiv;1;the cleaning system
1;All-Indiv;10;the first transport device
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the haulm roller
1;All-Indiv;200;an additional movement mechanism
1;All-Indiv;20;the second transport device
1;All-Indiv;40;the haulm roller
1;All-Indiv;150;the first frame
1;All-Indiv;200;the additional movement mechanism
1;All-Indiv;202;a tilting mechanism
1;All-Indiv;202;the tilting mechanism
1;All-Indiv;204;the tilting point
1;All-Indiv;10;the first transport device
1;All-Indiv;20;the second transport device
1;All-Indiv;1;a cleaning system
1;All-Indiv;1;said cleaning system
1;All-Indiv;1;a cleaning system
1;All-Indiv;10;the first transport device
1;All-Indiv;12;a downstream end
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the movable haulm roller
1;All-Indiv;40;the haulm roller
1;All-Indiv;10;the first transport device
1;All-Indiv;12;the downstream end
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the haulm roller
1;All-Indiv;42;a movement range
1;All-Indiv;42;the movement range
1;All-Indiv;44;a distance
1;All-Indiv;10;the first transport device
1;All-Indiv;20;the second transport device
1;All-Indiv;22;the upstream end
1;All-Indiv;40;the haulm roller
1;All-Grouped;1;a cleaning system
